timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-02-17 02:00:00+00:00,4968.104,5591.728,6148.851,6267.0034,6287.318
2019-02-17 03:00:00+00:00,4933.7603,5641.215,6216.102,6336.208,6363.2236
2019-02-17 04:00:00+00:00,4894.134,5784.659,6416.477,6536.142,6544.389
2019-02-17 05:00:00+00:00,4867.0757,6214.7446,6800.0327,6898.395,6923.24
2019-02-17 06:00:00+00:00,4926.696,7507.535,8039.11,8208.477,8278.665
2019-02-17 07:00:00+00:00,5165.794,8503.858,8758.287,8812.892,8822.571
2019-02-17 08:00:00+00:00,5449.8516,8905.465,9110.892,9090.408,9132.707
2019-02-17 09:00:00+00:00,5749.9355,9108.412,9332.503,9302.678,9339.845
2019-02-17 10:00:00+00:00,5933.7734,9244.979,9425.676,9417.819,9449.061
2019-02-17 11:00:00+00:00,5927.6772,9280.137,9438.307,9443.789,9445.532
2019-02-17 12:00:00+00:00,5694.777,9266.321,9413.82,9380.37,9400.706
2019-02-17 13:00:00+00:00,5529.7,9171.076,9294.889,9269.19,9276.819
2019-02-17 14:00:00+00:00,5379.5396,9001.563,9110.918,9115.106,9109.881
2019-02-17 15:00:00+00:00,5358.349,8822.607,8840.172,8898.035,8891.742
2019-02-17 16:00:00+00:00,5680.2993,8661.384,8685.528,8730.805,8734.603
2019-02-17 17:00:00+00:00,6273.6455,8738.349,8711.747,8739.735,8693.336
2019-02-17 18:00:00+00:00,6373.9272,8965.327,8884.145,8983.1455,8931.63
2019-02-17 19:00:00+00:00,6353.4585,9013.587,9097.475,9020.378,9030.4
2019-02-17 20:00:00+00:00,6289.43,8471.97,8721.999,8660.428,8705.759
2019-02-17 21:00:00+00:00,6217.835,7966.1274,8163.3677,8143.84,8208.245
2019-02-17 22:00:00+00:00,6009.463,7484.3496,7659.6055,7680.607,7667.591
2019-02-17 23:00:00+00:00,5726.915,6945.582,7100.4385,7200.9473,7093.0576
2019-02-18 00:00:00+00:00,5480.5933,6468.6626,6605.7354,6712.5376,6580.2827
2019-02-18 01:00:00+00:00,5470.3755,6207.538,6346.9907,6430.039,6358.378
2019-02-18 02:00:00+00:00,5603.5635,6186.2896,6285.979,6363.076,6323.1675
2019-02-18 03:00:00+00:00,5906.737,6264.099,6341.852,6414.098,6382.8457
2019-02-18 04:00:00+00:00,6437.784,6419.6636,6499.398,6575.7373,6535.57
2019-02-18 05:00:00+00:00,7784.302,6783.7817,6832.3105,6905.3936,6935.0186
2019-02-18 06:00:00+00:00,8656.856,8061.157,8114.7305,8133.271,8209.777
2019-02-18 07:00:00+00:00,8994.706,8870.078,8851.373,8758.224,8854.968
2019-02-18 08:00:00+00:00,9154.511,9203.443,9148.13,9044.513,9198.604
2019-02-18 09:00:00+00:00,9293.5205,9399.095,9328.404,9244.988,9386.831
2019-02-18 10:00:00+00:00,9351.046,9512.582,9447.955,9377.25,9462.342
2019-02-18 11:00:00+00:00,9263.185,9555.269,9481.985,9420.437,9447.626
2019-02-18 12:00:00+00:00,9142.409,9487.101,9433.661,9377.147,9339.951
2019-02-18 13:00:00+00:00,8942.626,9352.588,9325.194,9277.252,9166.369
2019-02-18 14:00:00+00:00,8693.627,9181.839,9175.008,9129.539,8909.126
2019-02-18 15:00:00+00:00,8493.19,8992.734,8929.633,8949.046,8663.437
2019-02-18 16:00:00+00:00,8507.059,8835.144,8771.639,8768.98,8479.41
2019-02-18 17:00:00+00:00,8872.125,8826.823,8731.569,8697.591,8441.063
2019-02-18 18:00:00+00:00,8890.246,9054.193,8915.573,8948.2705,8685.317
2019-02-18 19:00:00+00:00,8486.293,9211.957,9178.617,9094.922,8707.022
2019-02-18 20:00:00+00:00,8131.3926,8774.908,8732.619,8657.66,8289.624
2019-02-18 21:00:00+00:00,7722.387,8173.131,8134.4883,8079.3325,7721.4795
2019-02-18 22:00:00+00:00,7172.3125,7652.6035,7670.144,7641.13,7213.2305
2019-02-18 23:00:00+00:00,6584.205,7082.8774,7108.186,7133.243,6703.8345
2019-02-19 00:00:00+00:00,6168.6436,6509.737,6543.3086,6594.6265,6258.56
2019-02-19 01:00:00+00:00,6022.2437,6234.223,6283.4253,6381.1133,5976.815
2019-02-19 02:00:00+00:00,6071.471,6192.3833,6209.509,6334.9766,5897.4893
2019-02-19 03:00:00+00:00,6332.0576,6266.866,6276.1294,6392.7793,5860.0186
2019-02-19 04:00:00+00:00,6849.3276,6435.761,6425.9663,6569.9688,5863.972
2019-02-19 05:00:00+00:00,8059.175,6874.8516,6823.014,7044.1196,5872.7446
2019-02-19 06:00:00+00:00,8758.733,8104.0444,8006.0776,8081.8774,5913.6714
2019-02-19 07:00:00+00:00,9060.739,8839.495,8754.536,8747.363,6272.7524
2019-02-19 08:00:00+00:00,9275.976,9154.962,9080.524,9096.083,6676.42
2019-02-19 09:00:00+00:00,9523.357,9340.023,9286.927,9362.223,7016.796
2019-02-19 10:00:00+00:00,9614.344,9503.043,9479.454,9522.386,7267.718
2019-02-19 11:00:00+00:00,9496.892,9608.014,9560.723,9501.401,7346.7935
2019-02-19 12:00:00+00:00,9351.896,9551.19,9505.4375,9370.61,7260.4585
2019-02-19 13:00:00+00:00,9187.871,9420.888,9403.033,9196.287,7072.5107
2019-02-19 14:00:00+00:00,9047.657,9255.852,9231.822,8951.526,6809.6826
2019-02-19 15:00:00+00:00,8847.32,9049.642,9007.866,8695.227,6517.982
2019-02-19 16:00:00+00:00,8761.391,8876.046,8815.402,8491.449,6319.7266
2019-02-19 17:00:00+00:00,9039.448,8839.136,8764.1045,8485.763,6478.0776
2019-02-19 18:00:00+00:00,9073.516,9114.06,8957.791,8803.028,7118.711
2019-02-19 19:00:00+00:00,8670.607,9193.099,9183.228,8739.738,6955.2417
2019-02-19 20:00:00+00:00,8304.132,8758.748,8746.981,8154.9775,6611.579
2019-02-19 21:00:00+00:00,7832.02,8241.372,8174.277,7632.109,6346.0
2019-02-19 22:00:00+00:00,7285.9404,7718.4097,7697.7354,7162.2207,6104.096
2019-02-19 23:00:00+00:00,6685.757,7159.5186,7165.911,6761.725,5799.574
2019-02-20 00:00:00+00:00,6306.192,6627.5947,6662.728,6414.4062,5538.3354
2019-02-20 01:00:00+00:00,6127.76,6343.721,6416.0063,6101.0137,5189.583
2019-02-20 02:00:00+00:00,6181.3345,6261.7637,6330.476,5958.147,5103.491
2019-02-20 03:00:00+00:00,6419.2456,6320.248,6363.395,5895.2715,5069.529
2019-02-20 04:00:00+00:00,6874.7495,6472.192,6499.202,5894.0767,5061.4277
2019-02-20 05:00:00+00:00,8058.452,6832.692,6887.8735,5888.12,5026.364
2019-02-20 06:00:00+00:00,8822.583,8037.1953,8058.3936,5962.076,5020.0435
2019-02-20 07:00:00+00:00,9111.44,8797.915,8818.211,6221.5205,5125.0186
2019-02-20 08:00:00+00:00,9211.465,9117.836,9178.562,6619.849,5424.8223
2019-02-20 09:00:00+00:00,9305.865,9287.855,9376.667,6979.076,5720.8423
2019-02-20 10:00:00+00:00,9366.887,9421.303,9507.787,7175.311,5981.4194
2019-02-20 11:00:00+00:00,9304.865,9468.629,9495.539,7201.17,6150.334
2019-02-20 12:00:00+00:00,9164.675,9368.497,9366.159,7114.436,6212.526
2019-02-20 13:00:00+00:00,8973.128,9245.538,9148.465,6888.593,6068.7075
2019-02-20 14:00:00+00:00,8754.148,9037.082,8841.679,6620.216,5802.9165
2019-02-20 15:00:00+00:00,8570.585,8794.839,8572.575,6365.2603,5565.5093
2019-02-20 16:00:00+00:00,8519.892,8633.54,8364.577,6256.7754,5450.1963
2019-02-20 17:00:00+00:00,8866.158,8617.432,8319.416,6429.7544,5775.584
2019-02-20 18:00:00+00:00,8959.945,8917.04,8524.47,6909.493,6264.1157
2019-02-20 19:00:00+00:00,8567.6045,9082.777,8566.044,6725.4683,6344.721
2019-02-20 20:00:00+00:00,8181.9478,8624.047,8034.3906,6438.3096,6276.226
2019-02-20 21:00:00+00:00,7708.586,8113.81,7499.094,6189.0947,6153.3447
2019-02-20 22:00:00+00:00,7090.4683,7554.961,7063.806,5926.2397,6013.1533
2019-02-20 23:00:00+00:00,6500.938,6956.803,6597.577,5642.337,5746.8945
2019-02-21 00:00:00+00:00,6134.995,6413.7056,6210.578,5379.7437,5438.257
2019-02-21 01:00:00+00:00,5978.609,6122.824,5938.361,5045.215,5299.923
2019-02-21 02:00:00+00:00,6016.2427,6069.921,5793.7803,4969.7627,5268.7876
2019-02-21 03:00:00+00:00,6229.495,6150.4653,5730.791,4924.722,5376.3975
2019-02-21 04:00:00+00:00,6702.491,6358.1367,5709.7925,4893.0693,5597.4585
2019-02-21 05:00:00+00:00,7927.9136,6740.79,5745.016,4882.4277,6082.8184
2019-02-21 06:00:00+00:00,8691.699,7889.3813,5817.017,4903.7827,7546.661
2019-02-21 07:00:00+00:00,8938.862,8731.943,5998.6294,4991.257,8386.858
2019-02-21 08:00:00+00:00,9051.742,9063.079,6366.013,5254.004,8774.365
2019-02-21 09:00:00+00:00,9186.489,9236.937,6797.7866,5539.7085,9004.505
2019-02-21 10:00:00+00:00,9248.777,9302.1045,7037.364,5810.435,9174.886
2019-02-21 11:00:00+00:00,9115.787,9265.397,7087.0493,5980.2583,9239.661
2019-02-21 12:00:00+00:00,8968.875,9131.61,6986.6313,6000.849,9189.981
2019-02-21 13:00:00+00:00,8802.792,8911.892,6759.525,5854.012,9047.525
2019-02-21 14:00:00+00:00,8643.969,8635.426,6477.072,5689.5283,8846.951
2019-02-21 15:00:00+00:00,8470.466,8414.516,6259.098,5529.5454,8584.017
2019-02-21 16:00:00+00:00,8445.76,8290.9795,6250.453,5497.169,8319.409
2019-02-21 17:00:00+00:00,8806.639,8321.729,6434.338,5740.479,8242.052
2019-02-21 18:00:00+00:00,8929.456,8589.075,6931.165,6195.8037,8524.087
2019-02-21 19:00:00+00:00,8536.698,8594.04,6720.7476,6242.8296,8691.347
2019-02-21 20:00:00+00:00,8149.084,8071.8257,6429.8984,6185.948,8415.244
2019-02-21 21:00:00+00:00,7670.256,7557.318,6217.4604,6095.2656,7873.3833
2019-02-21 22:00:00+00:00,7027.964,7055.822,5977.416,5974.009,7287.017
2019-02-21 23:00:00+00:00,6428.8374,6529.525,5694.216,5743.0347,6641.063
2019-02-22 00:00:00+00:00,6072.002,6052.4707,5407.3945,5471.49,6080.8086
2019-02-22 01:00:00+00:00,5910.731,5784.261,5072.9287,5252.729,5798.6694
2019-02-22 02:00:00+00:00,5927.323,5632.3247,4940.1636,5197.5845,5725.269
2019-02-22 03:00:00+00:00,6123.147,5554.08,4863.7793,5278.4204,5816.9316
2019-02-22 04:00:00+00:00,6544.661,5538.351,4808.554,5495.431,6019.901
2019-02-22 05:00:00+00:00,7799.376,5528.5254,4783.707,5845.881,6492.4697
2019-02-22 06:00:00+00:00,8646.033,5565.668,4805.799,7123.3413,7850.673
2019-02-22 07:00:00+00:00,9018.478,5822.435,4868.0015,8101.618,8591.724
2019-02-22 08:00:00+00:00,9173.159,6308.841,5076.584,8593.947,8998.597
2019-02-22 09:00:00+00:00,9255.275,6712.599,5419.0483,8904.6875,9222.95
2019-02-22 10:00:00+00:00,9192.639,6970.2744,5711.706,9098.637,9377.043
2019-02-22 11:00:00+00:00,9047.377,7036.917,5879.121,9189.553,9383.511
2019-02-22 12:00:00+00:00,8815.435,6940.856,5919.5938,9177.494,9297.225
2019-02-22 13:00:00+00:00,8579.438,6692.0146,5761.5596,9043.815,9144.163
2019-02-22 14:00:00+00:00,8364.794,6389.9927,5609.4336,8845.014,8955.902
2019-02-22 15:00:00+00:00,8167.077,6194.9785,5501.7456,8561.35,8697.338
2019-02-22 16:00:00+00:00,8147.6855,6208.694,5513.8174,8318.746,8504.518
2019-02-22 17:00:00+00:00,8565.498,6416.8613,5772.2734,8298.487,8447.934
2019-02-22 18:00:00+00:00,8527.835,6937.956,6330.9644,8738.7705,8699.673
2019-02-22 19:00:00+00:00,8051.8813,6738.5225,6315.152,8669.494,8921.871
2019-02-22 20:00:00+00:00,7649.913,6457.8213,6213.8877,8204.71,8617.472
2019-02-22 21:00:00+00:00,7211.183,6208.325,6128.422,7708.1304,8085.7417
2019-02-22 22:00:00+00:00,6605.6973,5976.086,6005.62,7188.6055,7507.6646
2019-02-22 23:00:00+00:00,6091.251,5638.6875,5757.8345,6635.2344,6836.7686
2019-02-23 00:00:00+00:00,5783.815,5283.059,5448.4927,6181.2437,6282.165
2019-02-23 01:00:00+00:00,5670.1733,5006.645,5330.155,5955.865,6028.83
2019-02-23 02:00:00+00:00,5655.3213,4938.56,5298.0073,5922.7324,5973.876
2019-02-23 03:00:00+00:00,5662.433,4914.14,5363.6626,6027.7,6058.1733
2019-02-23 04:00:00+00:00,5642.6777,4883.6157,5554.8203,6257.1533,6249.5254
2019-02-23 05:00:00+00:00,5686.0215,4832.3867,5996.183,6668.5356,6723.324
2019-02-23 06:00:00+00:00,5863.53,4814.414,7238.184,7933.757,8102.3457
2019-02-23 07:00:00+00:00,6313.303,4865.5293,8229.718,8635.701,8670.8125
2019-02-23 08:00:00+00:00,6728.825,5042.308,8667.829,8913.886,9009.968
2019-02-23 09:00:00+00:00,6890.6104,5249.204,8933.982,9151.5205,9223.389
2019-02-23 10:00:00+00:00,6858.8105,5520.35,9115.92,9316.7,9376.422
2019-02-23 11:00:00+00:00,6725.4214,5712.733,9173.379,9372.314,9394.332
2019-02-23 12:00:00+00:00,6471.2266,5737.265,9129.654,9313.677,9322.671
2019-02-23 13:00:00+00:00,6162.99,5546.9316,8932.39,9158.824,9152.819
2019-02-23 14:00:00+00:00,6016.505,5398.537,8680.506,8919.393,8927.249
2019-02-23 15:00:00+00:00,6024.964,5387.8384,8433.762,8669.329,8679.4
2019-02-23 16:00:00+00:00,6307.017,5472.6094,8284.59,8510.5,8480.074
2019-02-23 17:00:00+00:00,6832.3013,5803.2246,8265.516,8503.68,8472.001
2019-02-23 18:00:00+00:00,6754.34,6280.5967,8452.451,8724.937,8663.683
2019-02-23 19:00:00+00:00,6494.342,6364.0024,8603.309,8754.238,8812.579
2019-02-23 20:00:00+00:00,6268.012,6335.521,8335.824,8473.897,8585.984
2019-02-23 21:00:00+00:00,6045.3857,6296.6084,7871.7246,7991.8535,8100.847
2019-02-23 22:00:00+00:00,5716.334,6220.4756,7461.9023,7563.1323,7631.343
2019-02-23 23:00:00+00:00,5378.9995,5997.0625,6966.5903,7062.4185,7093.7935
2019-02-24 00:00:00+00:00,5041.0474,5704.4766,6470.7456,6572.5566,6573.0938
2019-02-24 01:00:00+00:00,4946.381,5583.4946,6174.587,6281.065,6268.509
2019-02-24 02:00:00+00:00,4888.743,5562.7188,6122.742,6223.486,6203.811
2019-02-24 03:00:00+00:00,4847.2363,5616.159,6178.392,6282.8325,6271.7705
2019-02-24 04:00:00+00:00,4811.67,5765.0254,6368.22,6488.405,6435.0337
2019-02-24 05:00:00+00:00,4798.0576,6231.4536,6753.4746,6837.4883,6815.723
2019-02-24 06:00:00+00:00,4869.8115,7531.198,7971.1313,8117.9746,8161.206
2019-02-24 07:00:00+00:00,5105.256,8502.274,8717.152,8741.514,8726.367
2019-02-24 08:00:00+00:00,5357.32,8893.329,9058.891,9048.2295,9041.884
2019-02-24 09:00:00+00:00,5604.2456,9067.466,9264.662,9283.147,9288.492
2019-02-24 10:00:00+00:00,5755.905,9206.616,9404.434,9402.594,9426.236
2019-02-24 11:00:00+00:00,5737.5117,9263.926,9435.958,9403.36,9411.665
2019-02-24 12:00:00+00:00,5539.91,9230.776,9384.162,9336.262,9330.325
2019-02-24 13:00:00+00:00,5376.819,9105.813,9264.424,9208.685,9190.847
2019-02-24 14:00:00+00:00,5243.3423,8931.855,9075.001,9019.962,9007.616
2019-02-24 15:00:00+00:00,5228.062,8715.774,8801.626,8777.23,8768.165
2019-02-24 16:00:00+00:00,5494.853,8557.466,8600.224,8620.093,8583.424
2019-02-24 17:00:00+00:00,6129.475,8588.9375,8609.412,8608.416,8549.404
2019-02-24 18:00:00+00:00,6331.223,8783.055,8748.358,8830.115,8749.381
2019-02-24 19:00:00+00:00,6328.5723,8982.488,9030.632,8965.894,8949.268
2019-02-24 20:00:00+00:00,6266.161,8477.574,8648.209,8609.138,8644.409
2019-02-24 21:00:00+00:00,6192.6694,7958.7744,8109.8057,8086.8784,8140.849
2019-02-24 22:00:00+00:00,5990.5273,7458.796,7621.559,7611.7886,7593.8115
2019-02-24 23:00:00+00:00,5702.5273,6922.0645,7054.833,7111.5625,7000.563
2019-02-25 00:00:00+00:00,5429.003,6407.6934,6539.0786,6602.8115,6485.2505
2019-02-25 01:00:00+00:00,5396.365,6141.067,6280.8325,6322.4614,6252.357
2019-02-25 02:00:00+00:00,5526.0103,6105.952,6198.716,6245.1807,6195.2236
2019-02-25 03:00:00+00:00,5820.18,6174.3223,6244.6143,6292.762,6251.9336
2019-02-25 04:00:00+00:00,6374.4336,6330.49,6400.3555,6455.4487,6408.6523
2019-02-25 05:00:00+00:00,7710.0874,6694.869,6738.5063,6801.353,6829.4844
2019-02-25 06:00:00+00:00,8558.947,7977.463,8013.1396,8006.9434,8075.46
2019-02-25 07:00:00+00:00,8885.004,8769.022,8738.237,8611.023,8723.719
2019-02-25 08:00:00+00:00,9000.381,9089.818,9036.49,8915.636,9094.085
2019-02-25 09:00:00+00:00,9157.893,9243.926,9222.658,9145.833,9318.373
2019-02-25 10:00:00+00:00,9192.133,9357.998,9368.836,9313.533,9388.623
2019-02-25 11:00:00+00:00,9093.6875,9400.422,9393.239,9347.2705,9353.514
2019-02-25 12:00:00+00:00,8963.447,9364.899,9344.834,9285.205,9223.006
2019-02-25 13:00:00+00:00,8784.067,9242.748,9232.958,9174.801,9037.488
2019-02-25 14:00:00+00:00,8538.71,9069.767,9063.995,9018.093,8818.469
2019-02-25 15:00:00+00:00,8344.661,8823.782,8808.909,8832.266,8546.409
2019-02-25 16:00:00+00:00,8322.4375,8648.548,8639.195,8651.474,8339.75
2019-02-25 17:00:00+00:00,8608.488,8620.403,8598.643,8567.653,8280.849
2019-02-25 18:00:00+00:00,8844.032,8832.243,8735.074,8774.897,8468.548
2019-02-25 19:00:00+00:00,8449.581,9118.673,9108.006,9016.632,8610.0
2019-02-25 20:00:00+00:00,8072.728,8677.472,8668.843,8556.977,8205.932
2019-02-25 21:00:00+00:00,7653.5903,8108.0405,8089.9746,8027.5327,7629.4106
2019-02-25 22:00:00+00:00,7098.8735,7600.143,7620.5845,7546.9746,7116.851
2019-02-25 23:00:00+00:00,6506.9463,6982.9907,7000.519,6981.164,6586.2227
2019-02-26 00:00:00+00:00,6078.3843,6424.8804,6452.7764,6480.1865,6152.8247
2019-02-26 01:00:00+00:00,5910.9316,6169.8164,6200.246,6285.9824,5877.072
2019-02-26 02:00:00+00:00,5936.0146,6109.954,6120.378,6236.03,5800.4463
2019-02-26 03:00:00+00:00,6196.383,6163.674,6175.3594,6288.5273,5745.179
2019-02-26 04:00:00+00:00,6710.039,6323.9004,6320.254,6465.0405,5740.152
2019-02-26 05:00:00+00:00,7928.399,6736.16,6707.485,6938.6196,5773.081
2019-02-26 06:00:00+00:00,8652.828,7936.6406,7843.404,7929.6665,5863.4775
2019-02-26 07:00:00+00:00,8931.3,8674.953,8576.845,8601.1,6227.8267
2019-02-26 08:00:00+00:00,9052.865,8993.666,8903.816,8965.933,6590.5425
2019-02-26 09:00:00+00:00,9202.512,9171.177,9121.885,9249.191,6915.5635
2019-02-26 10:00:00+00:00,9281.099,9361.243,9324.725,9403.086,7098.1113
2019-02-26 11:00:00+00:00,9204.985,9455.211,9423.794,9390.166,7119.655
2019-02-26 12:00:00+00:00,9073.671,9371.88,9370.263,9249.45,7046.518
2019-02-26 13:00:00+00:00,8875.947,9228.429,9245.497,9048.915,6866.4834
2019-02-26 14:00:00+00:00,8660.85,9026.866,9049.716,8754.57,6590.667
2019-02-26 15:00:00+00:00,8470.822,8801.136,8796.386,8452.943,6302.3174
2019-02-26 16:00:00+00:00,8392.144,8639.234,8624.13,8274.301,6134.158
2019-02-26 17:00:00+00:00,8663.781,8591.259,8577.719,8261.626,6239.629
2019-02-26 18:00:00+00:00,8926.111,8836.141,8739.9795,8529.319,6849.696
2019-02-26 19:00:00+00:00,8544.832,9076.591,9039.077,8558.072,6738.4736
2019-02-26 20:00:00+00:00,8121.413,8621.484,8554.193,7963.9946,6451.5425
2019-02-26 21:00:00+00:00,7608.246,8069.091,8015.046,7415.4883,6165.857
2019-02-26 22:00:00+00:00,6939.151,7503.161,7507.944,6945.2383,5879.194
2019-02-26 23:00:00+00:00,6374.413,6864.0166,6902.784,6516.339,5577.1
2019-02-27 00:00:00+00:00,5996.3657,6330.9204,6415.74,6158.946,5306.9907
2019-02-27 01:00:00+00:00,5834.463,6059.2046,6167.979,5863.666,4989.224
2019-02-27 02:00:00+00:00,5876.698,5972.4775,6086.6963,5743.716,4908.36
2019-02-27 03:00:00+00:00,6121.286,6033.722,6139.8306,5676.3,4872.8496
2019-02-27 04:00:00+00:00,6622.6895,6223.248,6286.3984,5669.6875,4857.7188
2019-02-27 05:00:00+00:00,7855.1587,6595.8076,6700.405,5699.854,4853.3564
2019-02-27 06:00:00+00:00,8612.671,7795.2837,7819.9385,5794.3823,4855.8965
2019-02-27 07:00:00+00:00,8866.376,8554.1455,8581.756,6014.024,5005.404
2019-02-27 08:00:00+00:00,8990.002,8877.101,8968.048,6417.5063,5272.666
2019-02-27 09:00:00+00:00,9134.989,9047.413,9209.818,6801.1685,5549.5586
2019-02-27 10:00:00+00:00,9198.6455,9186.917,9383.842,7024.089,5812.09
2019-02-27 11:00:00+00:00,9089.198,9254.311,9392.528,7059.5654,5992.3633
2019-02-27 12:00:00+00:00,8930.678,9173.282,9234.714,6950.0117,6029.064
2019-02-27 13:00:00+00:00,8707.46,9023.952,9007.622,6705.8105,5869.2397
2019-02-27 14:00:00+00:00,8475.224,8783.308,8647.951,6437.986,5606.497
2019-02-27 15:00:00+00:00,8290.82,8528.002,8366.575,6190.712,5385.0684
2019-02-27 16:00:00+00:00,8270.186,8376.14,8182.062,6079.2583,5317.8374
2019-02-27 17:00:00+00:00,8576.369,8385.628,8125.5723,6209.5835,5512.424
2019-02-27 18:00:00+00:00,8842.797,8614.381,8256.277,6655.0674,6051.6777
2019-02-27 19:00:00+00:00,8437.305,8890.414,8388.416,6540.39,6131.7734
2019-02-27 20:00:00+00:00,8047.2964,8451.173,7832.0825,6261.157,6061.463
2019-02-27 21:00:00+00:00,7561.3594,7941.6284,7342.7656,6005.1646,5912.691
2019-02-27 22:00:00+00:00,6878.6187,7374.9595,6868.998,5732.041,5776.125
2019-02-27 23:00:00+00:00,6328.331,6742.642,6418.618,5461.7036,5521.4795
2019-02-28 00:00:00+00:00,5977.919,6239.749,6046.7544,5216.2627,5236.3896
2019-02-28 01:00:00+00:00,5829.7153,5997.749,5795.4473,4916.5645,5163.4453
2019-02-28 02:00:00+00:00,5879.716,5937.3843,5682.9355,4847.584,5133.18
2019-02-28 03:00:00+00:00,6104.338,6025.8794,5622.1895,4802.3706,5223.9204
2019-02-28 04:00:00+00:00,6587.5317,6232.2544,5603.091,4791.469,5415.622
2019-02-28 05:00:00+00:00,7798.166,6628.2407,5643.758,4790.409,5841.2754
2019-02-28 06:00:00+00:00,8518.175,7700.8936,5705.195,4808.6133,7258.411
2019-02-28 07:00:00+00:00,8749.438,8520.594,5890.5615,4884.6685,8163.8896
2019-02-28 08:00:00+00:00,8852.757,8887.138,6228.757,5128.3306,8551.665
2019-02-28 09:00:00+00:00,8961.814,9051.142,6643.006,5420.08,8846.763
2019-02-28 10:00:00+00:00,8994.662,9141.801,6861.3647,5664.986,8996.121
2019-02-28 11:00:00+00:00,8907.549,9168.542,6911.0493,5820.4165,9033.13
2019-02-28 12:00:00+00:00,8772.156,9020.045,6824.079,5799.877,8988.744
2019-02-28 13:00:00+00:00,8563.033,8827.651,6586.9004,5652.2856,8866.375
2019-02-28 14:00:00+00:00,8362.84,8522.368,6323.3374,5497.903,8688.757
2019-02-28 15:00:00+00:00,8234.219,8300.449,6106.0806,5357.147,8403.053
2019-02-28 16:00:00+00:00,8221.566,8167.964,6096.6997,5328.928,8105.668
2019-02-28 17:00:00+00:00,8510.595,8175.0376,6219.691,5479.262,8025.6157
2019-02-28 18:00:00+00:00,8739.775,8324.115,6671.3193,5998.755,8251.296
2019-02-28 19:00:00+00:00,8364.327,8396.555,6521.659,6028.025,8446.19
2019-02-28 20:00:00+00:00,7935.9624,7829.1714,6264.3657,5976.3613,8132.6416
2019-02-28 21:00:00+00:00,7427.5205,7297.3267,6037.4116,5876.9224,7584.731
2019-02-28 22:00:00+00:00,6732.907,6786.96,5774.7666,5757.7524,6977.851
2019-02-28 23:00:00+00:00,6195.328,6271.457,5481.072,5505.5537,6367.098
2019-03-01 00:00:00+00:00,5865.6025,5840.1357,5209.6064,5251.7827,5843.3784
2019-03-01 01:00:00+00:00,5734.7964,5593.0576,4902.6797,5073.2256,5585.6255
2019-03-01 02:00:00+00:00,5758.8994,5445.3135,4771.099,5033.78,5500.7095
2019-03-01 03:00:00+00:00,5930.7935,5365.044,4702.7344,5100.624,5594.878
2019-03-01 04:00:00+00:00,6380.138,5346.9746,4651.4375,5281.954,5815.807
2019-03-01 05:00:00+00:00,7602.2295,5357.939,4655.184,5599.6694,6324.692
2019-03-01 06:00:00+00:00,8412.085,5430.131,4689.3145,6785.738,7642.3423
2019-03-01 07:00:00+00:00,8810.546,5673.405,4747.6826,7887.6606,8418.726
2019-03-01 08:00:00+00:00,9014.128,6153.7153,4963.963,8363.514,8815.442
2019-03-01 09:00:00+00:00,9151.897,6584.9053,5319.4834,8690.04,9077.384
2019-03-01 10:00:00+00:00,9243.234,6899.169,5639.84,8928.715,9250.045
2019-03-01 11:00:00+00:00,9132.339,7017.885,5833.8047,8993.441,9280.163
2019-03-01 12:00:00+00:00,8943.034,6922.48,5836.9146,8960.979,9202.579
2019-03-01 13:00:00+00:00,8610.815,6664.7715,5671.22,8906.578,9052.674
2019-03-01 14:00:00+00:00,8403.482,6366.5854,5512.17,8730.061,8830.239
2019-03-01 15:00:00+00:00,8223.806,6152.2695,5404.893,8442.63,8568.86
2019-03-01 16:00:00+00:00,8170.2104,6134.582,5420.1216,8254.845,8375.72
2019-03-01 17:00:00+00:00,8409.623,6271.7163,5574.9287,8204.404,8318.939
2019-03-01 18:00:00+00:00,8412.547,6739.55,6123.2837,8496.133,8494.748
2019-03-01 19:00:00+00:00,7929.595,6557.9746,6113.4736,8460.131,8743.404
2019-03-01 20:00:00+00:00,7478.632,6274.451,6024.0728,7995.147,8440.952
2019-03-01 21:00:00+00:00,6965.993,6008.8784,5921.1274,7448.8037,7867.634
2019-03-01 22:00:00+00:00,6349.507,5748.59,5775.0522,6892.804,7269.337
2019-03-01 23:00:00+00:00,5850.111,5393.97,5493.2695,6320.2915,6580.038
2019-03-02 00:00:00+00:00,5550.768,5069.896,5200.7036,5913.0254,6036.8203
2019-03-02 01:00:00+00:00,5436.5557,4833.555,5150.988,5711.3184,5806.011
2019-03-02 02:00:00+00:00,5413.915,4757.261,5120.741,5692.941,5756.2046
2019-03-02 03:00:00+00:00,5423.342,4714.0503,5191.795,5806.8306,5841.494
2019-03-02 04:00:00+00:00,5415.8706,4674.2227,5357.4385,6020.2573,6031.06
2019-03-02 05:00:00+00:00,5485.5522,4635.099,5736.985,6485.872,6524.6367
2019-03-02 06:00:00+00:00,5686.714,4643.1763,6922.5337,7783.108,7920.928
2019-03-02 07:00:00+00:00,6087.8496,4704.7607,8025.824,8507.569,8535.884
2019-03-02 08:00:00+00:00,6582.545,4924.011,8456.9795,8800.44,8859.596
2019-03-02 09:00:00+00:00,6801.9116,5149.3604,8832.156,9032.7705,9095.294
